t_ms,mode,run,el,er,yaw,yr,pc,hd,dp,OL,OR,sb,lp
0,S,1,0,0,0.0,0.0,2,0,0,2,2,0,0.00
194,S,1,35,36,0.1,0.0,2,0,0,2,2,0,0.00
194,S,1,44,44,0.1,0.5,3,0,0,3,3,0,0.00
387,S,1,69,68,0.1,0.9,4,0,0,4,4,0,0.00
387,S,1,56,55,0.1,0.3,5,0,0,5,5,0,0.00
517,S,1,78,76,0.1,-0.1,6,0,0,6,6,0,0.00
526,S,1,8,8,0.1,-0.2,6,0,0,6,6,0,0.00
636,S,1,69,70,0.2,-0.2,8,0,0,8,8,0,0.00
824,S,1,75,73,0.4,-0.1,9,0,0,9,9,0,0.00
824,S,1,63,62,0.4,-0.3,11,0,0,11,11,0,0.00
954,S,1,115,112,0.4,-0.4,10,0,0,10,10,0,0.00
962,S,1,3,3,0.4,-0.4,11,0,0,11,11,0,0.00
1074,S,1,124,121,0.5,-0.1,10,0,0,10,10,0,0.00
1196,S,1,118,118,0.5,0.1,9,0,0,9,9,0,0.00
1200,S,1,0,0,0.5,-0.5,11,0,0,11,11,0,0.00
1301,S,1,104,104,0.6,1.1,10,-1,0,9,11,0,0.00
1420,S,1,115,117,0.7,2.0,9,-1,-1,8,10,0,0.00
1428,S,1,7,7,0.7,2.6,10,-1,-1,9,11,0,0.00
1534,S,1,104,104,0.6,0.3,10,0,0,10,10,0,0.00
1653,S,1,112,110,0.6,-0.9,9,0,0,9,9,0,0.00
1661,S,1,3,4,0.6,-1.8,10,0,1,10,10,0,0.00
1763,S,1,102,102,0.6,-1.2,10,0,0,10,10,0,0.00
1881,S,1,118,114,0.6,-0.8,9,0,0,9,9,0,0.00
1889,S,1,5,5,0.6,-0.5,10,0,0,10,10,0,0.00
1992,S,1,99,98,0.6,-0.8,10,0,0,10,10,0,0.00
2114,S,1,108,111,0.6,-1.0,9,0,0,9,9,0,0.00
2118,S,1,2,2,0.6,-0.6,11,0,0,11,11,0,0.00
2220,S,1,102,103,0.5,-0.6,10,0,0,10,10,0,0.00
2338,S,1,120,119,0.4,-0.7,9,0,0,9,9,0,0.00
2346,S,1,13,12,0.4,-0.7,10,0,0,10,10,0,0.00
2452,S,1,102,101,0.5,1.1,10,-1,0,9,11,0,0.00
2571,S,1,109,116,0.5,2.1,9,-1,-1,8,10,0,0.00
2578,S,1,6,5,0.5,2.8,10,-1,-1,9,11,0,0.00
2677,S,1,93,96,0.1,0.3,10,0,0,10,10,0,0.00
2865,S,1,110,111,-0.3,-1.0,9,0,0,9,9,0,0.00
2866,S,1,82,82,-0.3,-0.6,9,0,0,9,9,0,0.00
2994,S,1,110,112,-0.3,-0.2,10,0,0,10,10,0,0.00
3003,S,1,2,2,-0.3,-0.1,11,0,0,11,11,0,0.00
3113,S,1,120,121,-0.5,-0.1,10,0,0,10,10,0,0.00
3235,S,1,119,121,-0.5,-0.0,9,0,0,9,9,0,0.00
3239,S,1,1,1,-0.5,-1.9,11,1,1,12,10,0,0.00
3340,S,1,107,104,-0.6,0.3,10,0,0,10,10,0,0.00
3459,S,1,119,117,-0.6,1.5,9,0,-1,9,9,0,0.00
3467,S,1,9,8,-0.6,2.4,10,-1,-1,9,11,0,0.00
3573,S,1,101,101,-0.2,0.6,10,0,0,10,10,0,0.00
3692,S,1,111,110,-0.2,-0.4,9,0,0,9,9,0,0.00
3700,S,1,5,5,-0.2,-1.1,10,0,0,10,10,0,0.00
3797,S,1,97,99,-0.3,-0.8,10,0,0,10,10,0,0.00
3965,S,1,117,115,-0.2,-0.6,9,0,0,9,9,0,0.00
3966,S,1,65,63,-0.2,-0.8,9,0,0,9,9,0,0.00
4035,S,1,61,60,-0.1,0.1,11,0,0,11,11,0,0.00
4223,S,1,119,119,-0.2,0.6,10,0,0,10,10,0,0.00
4223,S,1,90,92,-0.2,0.2,9,0,0,9,9,0,0.00
4353,S,1,125,126,-0.2,-0.1,9,0,0,9,9,0,0.00
4361,S,1,3,4,-0.2,-0.2,10,0,0,10,10,0,0.00
4473,S,1,119,115,-0.1,0.1,9,0,0,9,9,0,0.00
4595,S,1,113,111,-0.0,0.2,9,0,0,9,9,0,0.00
4599,S,1,1,1,-0.0,1.5,11,-1,-1,10,12,0,0.00
4685,S,1,81,86,0.1,0.1,10,0,0,10,10,0,0.00
4878,S,1,115,116,-0.1,-0.7,9,0,0,9,9,0,0.00
4879,S,1,90,87,-0.1,0.0,9,0,0,9,9,0,0.00
5078,S,1,108,105,-0.0,0.3,8,0,0,8,8,0,0.00
5078,S,1,76,76,-0.0,0.4,9,0,0,9,9,0,0.00
5206,S,1,95,97,-0.0,0.5,9,0,0,9,9,0,0.00
5211,S,1,0,0,-0.0,0.3,11,0,0,11,11,0,0.00
5305,S,1,90,89,0.0,-0.1,10,0,0,10,10,0,0.00
5423,S,1,118,116,0.0,-0.3,9,0,0,9,9,0,0.00
5431,S,1,3,4,0.0,-0.4,10,0,0,10,10,0,0.00
5537,S,1,112,112,0.1,0.9,10,0,0,10,10,0,0.00
5655,S,1,119,117,0.1,1.5,9,-1,-1,8,10,0,0.00
5664,S,1,2,1,0.1,2.0,11,-1,-1,10,12,0,0.00
5769,S,1,114,116,0.2,-0.2,10,0,0,10,10,0,0.00
5953,S,1,122,120,-0.0,-1.3,9,0,0,9,9,0,0.00
5954,S,1,80,82,-0.0,-0.7,9,0,0,9,9,0,0.00
6090,S,1,110,110,-0.1,-0.2,9,0,0,9,9,0,0.00
6095,S,1,16,16,-0.1,-0.5,10,0,0,10,10,0,0.00
6209,S,1,108,105,-0.0,-0.6,9,0,0,9,9,0,0.00
6327,S,1,109,109,-0.0,-0.5,9,0,0,9,9,0,0.00
6336,S,1,12,12,-0.0,-0.5,9,0,0,9,9,0,0.00
6433,S,1,87,89,-0.0,-0.5,10,0,0,10,10,0,0.00
6621,S,1,111,112,0.1,-0.4,9,0,0,9,9,0,0.00
6621,S,1,83,80,0.1,1.0,9,0,0,9,9,0,0.00
6750,S,1,110,110,0.1,2.0,9,-1,-1,8,10,0,0.00
6758,S,1,7,7,0.1,2.3,10,-1,-1,9,11,0,0.00
6869,S,1,101,108,-0.2,-0.3,9,0,0,9,9,0,0.00
7057,S,1,103,106,-0.6,-1.6,9,1,1,10,8,0,0.00
7058,S,1,77,75,-0.6,-0.8,9,1,0,10,8,0,0.00
7186,S,1,102,103,-0.6,-0.2,9,0,0,9,9,0,0.00
7195,S,1,0,0,-0.6,-0.1,11,0,0,11,11,0,0.00
7300,S,1,109,110,-0.7,0.1,10,0,0,10,10,0,0.00
7418,S,1,115,119,-0.7,0.2,9,0,0,9,9,0,0.00
7426,S,1,13,14,-0.7,0.2,9,0,0,9,9,0,0.00
7484,S,1,51,52,-0.9,-0.7,10,1,0,11,9,0,0.00
7718,S,1,125,119,-0.6,-1.6,10,1,1,11,9,0,0.00
7719,S,1,128,120,-0.6,1.4,8,0,0,8,8,0,0.00
