HB:t=0,m=S,run=1,el=0,er=0,yaw=0.0,yr=0.0,pc=0,hd=0,dp=0,OL=0,OR=0,hi=0.00
HB:t=212,m=S,run=1,el=0,er=0,yaw=-0.0,yr=0.0,pc=104,hd=0,dp=0,OL=104,OR=104,hi=0.00
HB:t=212,m=S,run=1,el=0,er=0,yaw=-0.0,yr=0.0,pc=104,hd=0,dp=0,OL=104,OR=104,hi=0.00
HB:t=334,m=S,run=1,el=33,er=44,yaw=-0.0,yr=0.0,pc=114,hd=0,dp=0,OL=114,OR=114,hi=0.00
HB:t=339,m=S,run=1,el=2,er=2,yaw=-0.0,yr=0.0,pc=119,hd=0,dp=0,OL=119,OR=119,hi=0.00
HB:t=459,m=S,run=1,el=82,er=85,yaw=-0.2,yr=0.1,pc=48,hd=1,dp=0,OL=81,OR=79,hi=0.00
HB:t=671,m=S,run=1,el=150,er=153,yaw=-0.2,yr=-1.5,pc=61,hd=6,dp=5,OL=86,OR=74,hi=0.00
HB:t=672,m=S,run=1,el=150,er=153,yaw=-0.2,yr=-1.5,pc=61,hd=6,dp=5,OL=86,OR=74,hi=0.00
HB:t=884,m=S,run=1,el=118,er=122,yaw=-0.7,yr=-1.3,pc=71,hd=8,dp=4,OL=88,OR=72,hi=0.00
HB:t=884,m=S,run=1,el=118,er=122,yaw=-0.7,yr=-1.3,pc=71,hd=8,dp=4,OL=88,OR=72,hi=0.00
HB:t=1097,m=S,run=1,el=122,er=118,yaw=-0.6,yr=0.5,pc=78,hd=2,dp=-2,OL=82,OR=78,hi=0.00
HB:t=1097,m=S,run=1,el=122,er=118,yaw=-0.6,yr=0.5,pc=78,hd=2,dp=-2,OL=82,OR=78,hi=0.00
HB:t=1318,m=S,run=1,el=136,er=131,yaw=-0.2,yr=0.8,pc=81,hd=-1,dp=-2,OL=80,OR=82,hi=0.00
HB:t=1318,m=S,run=1,el=136,er=131,yaw=-0.2,yr=0.8,pc=81,hd=-1,dp=-2,OL=80,OR=82,hi=0.00
HB:t=1539,m=S,run=1,el=137,er=131,yaw=-0.0,yr=0.8,pc=84,hd=-2,dp=-2,OL=82,OR=86,hi=0.00
HB:t=1539,m=S,run=1,el=137,er=131,yaw=-0.0,yr=0.8,pc=84,hd=-2,dp=-2,OL=82,OR=86,hi=0.00
HB:t=1670,m=S,run=1,el=86,er=86,yaw=-0.0,yr=-0.2,pc=89,hd=1,dp=1,OL=90,OR=88,hi=0.00
HB:t=1671,m=S,run=1,el=86,er=86,yaw=-0.0,yr=-0.2,pc=89,hd=1,dp=1,OL=90,OR=88,hi=0.00
HB:t=1802,m=S,run=1,el=90,er=92,yaw=-0.1,yr=-0.4,pc=31,hd=2,dp=1,OL=82,OR=78,hi=0.00
HB:t=1924,m=S,run=1,el=96,er=92,yaw=-0.1,yr=-0.5,pc=52,hd=2,dp=2,OL=82,OR=78,hi=0.00
HB:t=1929,m=S,run=1,el=3,er=4,yaw=-0.1,yr=-0.5,pc=74,hd=2,dp=2,OL=82,OR=78,hi=0.00
HB:t=2058,m=S,run=1,el=83,er=83,yaw=0.2,yr=1.1,pc=25,hd=-5,dp=-4,OL=75,OR=85,hi=0.00
HB:t=2180,m=S,run=1,el=78,er=79,yaw=0.2,yr=1.1,pc=49,hd=-5,dp=-4,OL=75,OR=85,hi=0.00
HB:t=2184,m=S,run=1,el=78,er=79,yaw=0.2,yr=1.1,pc=49,hd=-5,dp=-4,OL=75,OR=85,hi=0.00
HB:t=2303,m=S,run=1,el=58,er=60,yaw=-0.0,yr=-0.1,pc=46,hd=0,dp=0,OL=80,OR=80,hi=0.00
HB:t=2425,m=S,run=1,el=64,er=68,yaw=-0.1,yr=-1.0,pc=65,hd=4,dp=3,OL=84,OR=76,hi=0.00
HB:t=2430,m=S,run=1,el=1,er=1,yaw=-0.1,yr=-1.0,pc=84,hd=4,dp=3,OL=88,OR=80,hi=0.00
HB:t=2559,m=S,run=1,el=70,er=73,yaw=-0.4,yr=-0.7,pc=59,hd=5,dp=2,OL=85,OR=75,hi=0.00
HB:t=2771,m=S,run=1,el=130,er=127,yaw=-0.3,yr=0.4,pc=68,hd=1,dp=-1,OL=81,OR=79,hi=0.00
HB:t=2771,m=S,run=1,el=130,er=127,yaw=-0.3,yr=0.4,pc=68,hd=1,dp=-1,OL=81,OR=79,hi=0.00
HB:t=2984,m=S,run=1,el=129,er=124,yaw=-0.1,yr=0.2,pc=74,hd=0,dp=-1,OL=80,OR=80,hi=0.00
HB:t=2984,m=S,run=1,el=129,er=124,yaw=-0.1,yr=0.2,pc=74,hd=0,dp=-1,OL=80,OR=80,hi=0.00
HB:t=3196,m=S,run=1,el=126,er=121,yaw=0.1,yr=0.9,pc=79,hd=-3,dp=-3,OL=77,OR=83,hi=0.00
HB:t=3197,m=S,run=1,el=126,er=121,yaw=0.1,yr=0.9,pc=79,hd=-3,dp=-3,OL=77,OR=83,hi=0.00
HB:t=3418,m=S,run=1,el=131,er=133,yaw=0.0,yr=0.5,pc=82,hd=-2,dp=-2,OL=80,OR=84,hi=0.00
HB:t=3418,m=S,run=1,el=131,er=133,yaw=0.0,yr=0.5,pc=82,hd=-2,dp=-2,OL=80,OR=84,hi=0.00
HB:t=3549,m=S,run=1,el=80,er=83,yaw=0.0,yr=0.2,pc=88,hd=-1,dp=-1,OL=87,OR=89,hi=0.00
HB:t=3550,m=S,run=1,el=80,er=83,yaw=0.0,yr=0.2,pc=88,hd=-1,dp=-1,OL=87,OR=89,hi=0.00
HB:t=3682,m=S,run=1,el=88,er=86,yaw=0.0,yr=0.0,pc=34,hd=0,dp=0,OL=80,OR=80,hi=0.00
HB:t=3803,m=S,run=1,el=91,er=88,yaw=0.0,yr=0.4,pc=54,hd=-1,dp=-1,OL=79,OR=81,hi=0.00
HB:t=3808,m=S,run=1,el=91,er=88,yaw=0.0,yr=0.4,pc=54,hd=-1,dp=-1,OL=79,OR=81,hi=0.00
HB:t=3937,m=S,run=1,el=76,er=77,yaw=0.1,yr=-0.4,pc=31,hd=0,dp=1,OL=80,OR=80,hi=0.00
HB:t=4059,m=S,run=1,el=71,er=71,yaw=0.1,yr=0.1,pc=53,hd=-1,dp=0,OL=79,OR=81,hi=0.00
HB:t=4063,m=S,run=1,el=71,er=71,yaw=0.1,yr=0.1,pc=53,hd=-1,dp=0,OL=79,OR=81,hi=0.00
HB:t=4183,m=S,run=1,el=59,er=61,yaw=0.1,yr=-0.3,pc=46,hd=0,dp=1,OL=80,OR=80,hi=0.00
HB:t=4395,m=S,run=1,el=124,er=123,yaw=0.1,yr=-0.8,pc=59,hd=2,dp=3,OL=82,OR=78,hi=0.00
HB:t=4395,m=S,run=1,el=124,er=123,yaw=0.1,yr=-0.8,pc=59,hd=2,dp=3,OL=82,OR=78,hi=0.00
