t_ms,mode,run,el,er,yaw,yr,pc,hd,dp,OL,OR,sb,lp
0,S,1,0,0,0.0,0.0,0,0,0,0,0,0,0.00
212,S,1,0,0,-0.0,0.0,104,0,0,104,104,0,0.00
212,S,1,0,0,-0.0,0.0,104,0,0,104,104,0,0.00
334,S,1,33,44,-0.0,0.0,114,0,0,114,114,0,0.00
339,S,1,2,2,-0.0,0.0,119,0,0,119,119,0,0.00
459,S,1,82,85,-0.2,0.1,48,1,0,81,79,0,0.00
671,S,1,150,153,-0.2,-1.5,61,6,5,86,74,0,0.00
672,S,1,150,153,-0.2,-1.5,61,6,5,86,74,0,0.00
884,S,1,118,122,-0.7,-1.3,71,8,4,88,72,0,0.00
884,S,1,118,122,-0.7,-1.3,71,8,4,88,72,0,0.00
1097,S,1,122,118,-0.6,0.5,78,2,-2,82,78,0,0.00
1097,S,1,122,118,-0.6,0.5,78,2,-2,82,78,0,0.00
1318,S,1,136,131,-0.2,0.8,81,-1,-2,80,82,0,0.00
1318,S,1,136,131,-0.2,0.8,81,-1,-2,80,82,0,0.00
1539,S,1,137,131,-0.0,0.8,84,-2,-2,82,86,0,0.00
1539,S,1,137,131,-0.0,0.8,84,-2,-2,82,86,0,0.00
1670,S,1,86,86,-0.0,-0.2,89,1,1,90,88,0,0.00
1671,S,1,86,86,-0.0,-0.2,89,1,1,90,88,0,0.00
1802,S,1,90,92,-0.1,-0.4,31,2,1,82,78,0,0.00
1924,S,1,96,92,-0.1,-0.5,52,2,2,82,78,0,0.00
1929,S,1,3,4,-0.1,-0.5,74,2,2,82,78,0,0.00
2058,S,1,83,83,0.2,1.1,25,-5,-4,75,85,0,0.00
2180,S,1,78,79,0.2,1.1,49,-5,-4,75,85,0,0.00
2184,S,1,78,79,0.2,1.1,49,-5,-4,75,85,0,0.00
2303,S,1,58,60,-0.0,-0.1,46,0,0,80,80,0,0.00
2425,S,1,64,68,-0.1,-1.0,65,4,3,84,76,0,0.00
2430,S,1,1,1,-0.1,-1.0,84,4,3,88,80,0,0.00
2559,S,1,70,73,-0.4,-0.7,59,5,2,85,75,0,0.00
2771,S,1,130,127,-0.3,0.4,68,1,-1,81,79,0,0.00
2771,S,1,130,127,-0.3,0.4,68,1,-1,81,79,0,0.00
2984,S,1,129,124,-0.1,0.2,74,0,-1,80,80,0,0.00
2984,S,1,129,124,-0.1,0.2,74,0,-1,80,80,0,0.00
3196,S,1,126,121,0.1,0.9,79,-3,-3,77,83,0,0.00
3197,S,1,126,121,0.1,0.9,79,-3,-3,77,83,0,0.00
3418,S,1,131,133,0.0,0.5,82,-2,-2,80,84,0,0.00
3418,S,1,131,133,0.0,0.5,82,-2,-2,80,84,0,0.00
3549,S,1,80,83,0.0,0.2,88,-1,-1,87,89,0,0.00
