HB:t=0,m=S,run=1,el=0,er=0,yaw=0.0,yr=0.0,pc=0,hd=0,OL=0,OR=0
HB:t=106,m=S,run=1,el=0,er=0,yaw=0.0,yr=0.0,pc=1,hd=0,OL=1,OR=1
HB:t=126,m=S,run=1,el=1,er=1,yaw=0.0,yr=0.0,pc=1,hd=0,OL=1,OR=1
HB:t=146,m=S,run=1,el=3,er=5,yaw=0.0,yr=0.0,pc=1,hd=0,OL=1,OR=1
HB:t=166,m=S,run=1,el=2,er=3,yaw=0.0,yr=0.0,pc=1,hd=0,OL=1,OR=1
HB:t=186,m=S,run=1,el=2,er=4,yaw=0.0,yr=0.0,pc=2,hd=0,OL=2,OR=2
HB:t=393,m=S,run=1,el=107,er=97,yaw=0.0,yr=0.0,pc=1,hd=0,OL=1,OR=1
HB:t=600,m=S,run=1,el=77,er=67,yaw=1.0,yr=1.6,pc=1,hd=0,OL=1,OR=1
HB:t=600,m=S,run=1,el=68,er=61,yaw=1.0,yr=1.6,pc=2,hd=0,OL=2,OR=2
HB:t=707,m=S,run=1,el=84,er=73,yaw=1.0,yr=1.6,pc=2,hd=0,OL=2,OR=2
HB:t=727,m=S,run=1,el=7,er=7,yaw=1.0,yr=1.6,pc=3,hd=0,OL=3,OR=3
HB:t=747,m=S,run=1,el=9,er=7,yaw=1.0,yr=1.6,pc=4,hd=0,OL=4,OR=4
HB:t=767,m=S,run=1,el=8,er=7,yaw=1.0,yr=1.6,pc=4,hd=0,OL=4,OR=4
HB:t=787,m=S,run=1,el=8,er=7,yaw=1.0,yr=1.6,pc=5,hd=0,OL=5,OR=5
HB:t=917,m=S,run=1,el=96,er=84,yaw=1.3,yr=1.6,pc=5,hd=0,OL=5,OR=5
HB:t=937,m=S,run=1,el=7,er=8,yaw=1.3,yr=1.6,pc=6,hd=0,OL=6,OR=6
HB:t=957,m=S,run=1,el=8,er=7,yaw=1.3,yr=1.6,pc=6,hd=0,OL=6,OR=6
HB:t=977,m=S,run=1,el=8,er=7,yaw=1.3,yr=1.6,pc=7,hd=0,OL=7,OR=7
HB:t=997,m=S,run=1,el=8,er=8,yaw=1.3,yr=1.6,pc=7,hd=0,OL=7,OR=7
HB:t=1193,m=S,run=1,el=89,er=76,yaw=2.8,yr=2.8,pc=7,hd=0,OL=7,OR=7
HB:t=1194,m=S,run=1,el=72,er=66,yaw=2.8,yr=2.8,pc=6,hd=0,OL=6,OR=6
HB:t=1306,m=S,run=1,el=90,er=80,yaw=2.8,yr=2.8,pc=6,hd=0,OL=6,OR=6
HB:t=1326,m=S,run=1,el=8,er=8,yaw=2.8,yr=2.8,pc=7,hd=0,OL=7,OR=7
HB:t=1346,m=S,run=1,el=9,er=7,yaw=2.8,yr=2.8,pc=7,hd=0,OL=7,OR=7
HB:t=1366,m=S,run=1,el=8,er=7,yaw=2.8,yr=2.8,pc=7,hd=0,OL=7,OR=7
HB:t=1386,m=S,run=1,el=9,er=8,yaw=2.8,yr=2.8,pc=8,hd=0,OL=8,OR=8
HB:t=1510,m=S,run=1,el=4,er=52,yaw=4.8,yr=5.2,pc=8,hd=0,OL=8,OR=8
HB:t=1530,m=S,run=1,el=0,er=3,yaw=4.8,yr=5.2,pc=9,hd=0,OL=9,OR=9
HB:t=1550,m=S,run=1,el=0,er=3,yaw=4.8,yr=5.2,pc=9,hd=0,OL=9,OR=9
HB:t=1570,m=S,run=1,el=0,er=3,yaw=4.8,yr=5.2,pc=9,hd=0,OL=9,OR=9
HB:t=1590,m=S,run=1,el=0,er=2,yaw=4.8,yr=5.2,pc=9,hd=0,OL=9,OR=9
HB:t=1797,m=S,run=1,el=0,er=65,yaw=4.6,yr=3.2,pc=9,hd=0,OL=9,OR=9
HB:t=1925,m=S,run=1,el=1,er=44,yaw=-0.6,yr=-6.3,pc=9,hd=0,OL=9,OR=9
