t_ms,mode,run,el,er,yaw,yr,pc,hd,OL,OR,sb,lp
0,S,1,0,0,0.0,0.0,0,0,0,0,0,0.00
106,S,1,0,0,0.0,0.0,1,0,1,1,0,0.00
126,S,1,1,1,0.0,0.0,1,0,1,1,0,0.00
146,S,1,2,4,0.0,0.0,1,0,1,1,0,0.00
166,S,1,3,1,0.0,0.0,1,0,1,1,0,0.00
186,S,1,2,4,0.0,0.0,2,0,2,2,0,0.00
414,S,1,84,97,-0.1,0.0,1,0,1,1,0,0.00
593,S,1,58,42,-0.5,-0.8,2,0,2,2,0,0.00
594,S,1,45,26,-0.5,-0.8,3,0,3,3,0,0.00
614,S,1,7,3,-0.5,-0.8,3,0,3,3,0,0.00
720,S,1,79,35,-0.5,-0.8,3,0,3,3,0,0.00
740,S,1,8,3,-0.5,-0.8,4,0,4,4,0,0.00
760,S,1,8,3,-0.5,-0.8,5,0,5,5,0,0.00
780,S,1,8,3,-0.5,-0.8,5,0,5,5,0,0.00
814,S,1,19,8,0.6,1.6,6,-1,5,7,0,0.00
920,S,1,82,35,0.6,1.6,6,-1,5,7,0,0.00
940,S,1,7,3,0.6,1.6,7,-1,6,8,0,0.00
960,S,1,7,3,0.6,1.6,7,-1,6,8,0,0.00
980,S,1,7,4,0.6,1.6,7,-1,6,8,0,0.00
1000,S,1,7,3,0.6,1.6,8,-1,7,9,0,0.00
1207,S,1,142,84,7.5,13.0,7,-15,0,22,0,0.00
1418,S,1,38,152,10.0,12.5,8,-15,0,23,0,0.00
1419,S,1,3,194,10.0,12.5,8,-15,0,23,0,0.00
1525,S,1,0,249,10.0,12.5,7,-15,0,22,0,0.00
1545,S,1,0,25,10.0,12.5,9,-15,0,24,0,0.00
1565,S,1,0,27,10.0,12.5,9,-15,0,24,0,0.00
1585,S,1,0,27,10.0,12.5,10,-15,0,25,0,0.00
1605,S,1,0,28,10.0,12.5,10,-15,0,25,0,0.00
1735,S,1,0,359,3.1,-4.1,9,3,12,6,0,0.00
1755,S,1,2,26,3.1,-4.1,10,3,13,7,0,0.00
1775,S,1,4,20,3.1,-4.1,11,3,14,8,0,0.00
