t_ms,mode,run,el,er,yaw,yr,pc,hd,OL,OR,sb,lp
0,S,1,0,0,0.0,0.0,1,0,1,1,0,0.00
132,S,1,35,34,0.0,0.0,1,0,1,1,0,0.00
132,S,1,12,13,0.0,0.0,2,0,2,2,0,0.00
152,S,1,6,5,0.0,0.0,2,0,2,2,0,0.00
172,S,1,5,6,0.0,0.0,2,0,2,2,0,0.00
243,S,1,43,43,0.0,0.0,3,0,3,3,0,0.00
414,S,1,75,73,0.0,0.1,4,0,4,4,0,0.00
414,S,1,47,47,0.0,0.1,5,0,5,5,0,0.00
434,S,1,7,7,0.0,0.1,6,0,6,6,0,0.00
560,S,1,81,79,0.2,0.4,6,0,6,6,0,0.00
568,S,1,2,2,0.2,0.4,8,0,8,8,0,0.00
588,S,1,7,6,0.2,0.4,8,0,8,8,0,0.00
608,S,1,8,7,0.2,0.4,9,0,9,9,0,0.00
653,S,1,35,35,0.2,0.4,10,0,10,10,0,0.00
824,S,1,88,83,0.4,1.0,9,0,9,9,0,0.00
824,S,1,57,56,0.4,1.0,9,0,9,9,0,0.00
844,S,1,9,9,0.4,1.0,10,0,10,10,0,0.00
975,S,1,113,110,0.6,1.1,8,0,8,8,0,0.00
978,S,1,17,17,0.6,1.1,9,0,9,9,0,0.00
998,S,1,10,10,0.6,1.1,9,0,9,9,0,0.00
1018,S,1,10,10,0.6,1.1,9,0,9,9,0,0.00
1094,S,1,71,69,0.7,1.7,9,0,9,9,0,0.00
1212,S,1,105,101,0.9,1.6,8,0,8,8,0,0.00
1220,S,1,1,1,0.9,1.6,10,0,10,10,0,0.00
1240,S,1,11,10,0.9,1.6,10,0,10,10,0,0.00
1260,S,1,10,10,0.9,1.6,10,0,10,10,0,0.00
1326,S,1,75,73,1.1,2.7,9,0,9,9,0,0.00
1444,S,1,107,108,1.3,2.4,8,0,8,8,0,0.00
1453,S,1,12,11,1.3,2.4,9,0,9,9,0,0.00
1473,S,1,10,9,1.3,2.4,9,0,9,9,0,0.00
1493,S,1,10,9,1.3,2.4,9,0,9,9,0,0.00
1554,S,1,57,57,1.4,2.6,9,0,9,9,0,0.00
1672,S,1,101,97,1.5,1.9,8,0,8,8,0,0.00
1680,S,1,1,2,1.5,1.9,10,0,10,10,0,0.00
1700,S,1,10,9,1.5,1.9,10,0,10,10,0,0.00
1720,S,1,9,9,1.5,1.9,10,0,10,10,0,0.00
1786,S,1,68,65,1.7,2.7,9,0,9,9,0,0.00
1903,S,1,99,94,1.9,2.4,9,0,9,9,0,0.00
1912,S,1,10,10,1.9,2.4,9,0,9,9,0,0.00
1932,S,1,8,9,1.9,2.4,9,0,9,9,0,0.00
1952,S,1,9,8,1.9,2.4,10,0,10,10,0,0.00
2013,S,1,68,67,2.2,3.5,9,0,9,9,0,0.00
2131,S,1,107,101,2.3,2.5,8,0,8,8,0,0.00
2139,S,1,2,2,2.3,2.5,9,0,9,9,0,0.00
2159,S,1,10,9,2.3,2.5,9,0,9,9,0,0.00
2179,S,1,10,9,2.3,2.5,10,0,10,10,0,0.00
2245,S,1,74,71,2.6,3.7,9,0,9,9,0,0.00
2362,S,1,111,105,2.8,3.1,8,0,8,8,0,0.00
2371,S,1,1,1,2.8,3.1,10,0,10,10,0,0.00
2391,S,1,10,10,2.8,3.1,10,0,10,10,0,0.00
2411,S,1,10,10,2.8,3.1,9,0,9,9,0,0.00
2471,S,1,68,66,3.2,4.9,9,0,9,9,0,0.00
2589,S,1,106,103,3.4,3.9,8,0,8,8,0,0.00
2598,S,1,3,3,3.4,3.9,9,0,9,9,0,0.00
2618,S,1,10,9,3.4,3.9,9,0,9,9,0,0.00
2638,S,1,10,10,3.4,3.9,10,0,10,10,0,0.00
2698,S,1,63,62,3.6,3.7,9,0,9,9,0,0.00
2821,S,1,101,99,3.7,2.8,8,0,8,8,0,0.00
2825,S,1,1,1,3.7,2.8,10,0,10,10,0,0.00
2845,S,1,9,10,3.7,2.8,10,0,10,10,0,0.00
2865,S,1,10,9,3.7,2.8,10,0,10,10,0,0.00
2905,S,1,39,38,3.7,1.9,10,0,10,10,0,0.00
3075,S,1,107,101,4.1,2.5,9,0,9,9,0,0.00
3076,S,1,66,62,4.1,2.5,9,0,9,9,0,0.00
3095,S,1,10,10,4.1,2.5,9,0,9,9,0,0.00
3226,S,1,106,102,4.5,2.7,8,0,8,8,0,0.00
3230,S,1,17,16,4.5,2.7,9,0,9,9,0,0.00
3250,S,1,10,10,4.5,2.7,9,0,9,9,0,0.00
3270,S,1,10,10,4.5,2.7,9,0,9,9,0,0.00
3345,S,1,71,70,4.8,3.6,9,0,9,9,0,0.00
3463,S,1,107,102,4.9,2.8,8,0,8,8,0,0.00
3471,S,1,0,0,4.9,2.8,10,0,10,10,0,0.00
3491,S,1,11,9,4.9,2.8,9,0,9,9,0,0.00
3511,S,1,10,10,4.9,2.8,10,0,10,10,0,0.00
3572,S,1,71,68,5.2,4.2,9,0,9,9,0,0.00
3690,S,1,110,106,5.5,3.4,8,0,8,8,0,0.00
3699,S,1,3,3,5.5,3.4,9,0,9,9,0,0.00
3719,S,1,10,10,5.5,3.4,9,0,9,9,0,0.00
3739,S,1,9,9,5.5,3.4,9,0,9,9,0,0.00
3774,S,1,39,39,5.5,2.7,9,0,9,9,0,0.00
3910,S,1,99,97,5.8,2.6,9,0,9,9,0,0.00
3910,S,1,28,27,5.8,2.6,9,0,9,9,0,0.00
3930,S,1,9,9,5.8,2.6,10,0,10,10,0,0.00
3950,S,1,9,9,5.8,2.6,10,0,10,10,0,0.00
4024,S,1,69,66,6.0,3.2,9,0,9,9,0,0.00
4142,S,1,105,97,6.3,2.9,8,0,8,8,0,0.00
4150,S,1,1,2,6.3,2.9,10,0,10,10,0,0.00
4170,S,1,10,9,6.3,2.9,10,0,10,10,0,0.00
4190,S,1,10,10,6.3,2.9,9,0,9,9,0,0.00
4252,S,1,69,65,6.8,5.5,9,0,9,9,0,0.00
4370,S,1,108,102,7.0,4.4,8,0,8,8,0,0.00
4378,S,1,4,3,7.0,4.4,9,0,9,9,0,0.00
4398,S,1,10,10,7.0,4.4,9,0,9,9,0,0.00
4418,S,1,10,10,7.0,4.4,9,0,9,9,0,0.00
4484,S,1,72,68,7.4,5.5,9,0,9,9,0,0.00
4601,S,1,108,100,7.8,4.8,8,0,8,8,0,0.00
4610,S,1,1,2,7.8,4.8,9,0,9,9,0,0.00
4630,S,1,10,9,7.8,4.8,10,0,10,10,0,0.00
4650,S,1,11,9,7.8,4.8,9,0,9,9,0,0.00
4710,S,1,68,63,8.4,7.2,9,0,9,9,0,0.00
4828,S,1,106,100,8.7,5.9,8,0,8,8,0,0.00
4837,S,1,5,4,8.7,5.9,9,0,9,9,0,0.00
4857,S,1,10,9,8.7,5.9,9,0,9,9,0,0.00
4877,S,1,10,9,8.7,5.9,9,0,9,9,0,0.00
4937,S,1,59,57,9.3,7.6,9,-1,8,10,0,0.00
5060,S,1,98,96,9.5,5.7,8,-1,7,9,0,0.00
5064,S,1,3,3,9.5,5.7,9,-1,8,10,0,0.00
5084,S,1,10,9,9.5,5.7,9,-1,8,10,0,0.00
5104,S,1,9,9,9.5,5.7,10,-1,9,11,0,0.00
5169,S,1,63,60,9.8,6.0,9,-1,8,10,0,0.00
5287,S,1,105,99,10.0,4.6,8,-1,7,9,0,0.00
5296,S,1,6,5,10.0,4.6,9,-1,8,10,0,0.00
5316,S,1,10,9,10.0,4.6,9,-1,8,10,0,0.00
5336,S,1,10,10,10.0,4.6,9,-1,8,10,0,0.00
5396,S,1,60,58,10.5,6.0,9,-1,8,10,0,0.00
5553,S,1,101,101,10.7,4.8,8,-1,7,9,0,0.00
