t_ms,mode,run,el,er,yaw,yr,pc,hd,dp,OL,OR,sb,lp
0,S,1,0,0,0.0,0.0,2,0,0,2,2,0,0.00
209,S,1,32,32,0.1,0.0,2,0,0,2,2,0,0.00
210,S,1,51,48,0.1,1.2,3,0,0,3,3,0,0.00
328,S,1,63,62,0.3,1.8,4,-1,-1,3,5,0,0.00
336,S,1,2,2,0.3,2.2,4,-1,-1,3,5,0,0.00
433,S,1,64,62,0.6,1.5,5,-1,0,4,6,0,0.00
622,S,1,77,69,1.1,1.1,6,-1,0,5,7,0,0.00
622,S,1,61,57,1.1,0.7,8,-1,0,7,9,0,0.00
750,S,1,83,79,1.1,0.4,9,-1,0,8,10,0,0.00
759,S,1,0,0,1.1,0.4,11,-1,0,10,12,0,0.00
864,S,1,96,95,1.5,1.4,11,-1,0,10,12,0,0.00
1048,S,1,114,114,1.7,1.9,10,-1,-1,9,11,0,0.00
1048,S,1,85,84,1.7,1.4,10,-1,0,9,11,0,0.00
1263,S,1,119,116,1.9,0.9,10,-1,0,9,11,0,0.00
1264,S,1,101,99,1.9,0.7,9,-1,0,8,10,0,0.00
1382,S,1,103,102,1.9,0.6,9,-1,0,8,10,0,0.00
1390,S,1,11,11,1.9,0.6,10,-1,0,9,11,0,0.00
1496,S,1,95,93,2.3,0.0,10,-1,0,9,11,0,0.00
1681,S,1,111,109,2.3,-0.3,9,-1,0,8,10,0,0.00
1681,S,1,77,75,2.3,0.3,9,-1,0,8,10,0,0.00
1817,S,1,108,109,2.3,0.7,9,-1,0,8,10,0,0.00
1822,S,1,3,2,2.3,0.7,11,-1,0,10,12,0,0.00
1936,S,1,111,112,2.2,-0.2,10,-1,0,9,11,0,0.00
2054,S,1,113,116,2.2,-0.6,9,-1,0,8,10,0,0.00
2062,S,1,6,6,2.2,-0.9,10,-1,0,9,11,0,0.00
2148,S,1,76,81,1.7,-2.3,10,0,1,10,10,0,0.00
2341,S,1,105,111,1.2,-2.9,9,0,1,9,9,0,0.00
2342,S,1,83,84,1.2,-2.0,9,0,1,9,9,0,0.00
2466,S,1,103,100,1.2,-1.6,9,0,0,9,9,0,0.00
2474,S,1,4,4,1.2,-1.2,10,0,0,10,10,0,0.00
2580,S,1,101,95,1.5,1.4,10,-1,0,9,11,0,0.00
