HB:t=12,m=S,run=1,el=0,er=0,yaw=0.0,yr=0.0,pc=0,hd=0,OL=0,OR=0
HB:t=118,m=S,run=1,el=0,er=0,yaw=0.0,yr=0.0,pc=1,hd=0,OL=1,OR=1
HB:t=138,m=S,run=1,el=2,er=1,yaw=0.0,yr=0.0,pc=1,hd=0,OL=1,OR=1
HB:t=158,m=S,run=1,el=4,er=4,yaw=0.0,yr=0.0,pc=1,hd=0,OL=1,OR=1
HB:t=178,m=S,run=1,el=3,er=3,yaw=0.0,yr=0.0,pc=1,hd=0,OL=1,OR=1
HB:t=198,m=S,run=1,el=4,er=2,yaw=0.0,yr=0.0,pc=1,hd=0,OL=1,OR=1
HB:t=391,m=S,run=1,el=49,er=47,yaw=0.0,yr=0.0,pc=1,hd=0,OL=1,OR=1
HB:t=392,m=S,run=1,el=44,er=41,yaw=0.0,yr=0.0,pc=2,hd=0,OL=2,OR=2
HB:t=505,m=S,run=1,el=63,er=59,yaw=0.0,yr=0.0,pc=2,hd=0,OL=2,OR=2
HB:t=525,m=S,run=1,el=6,er=5,yaw=0.0,yr=0.0,pc=3,hd=0,OL=3,OR=3
HB:t=545,m=S,run=1,el=6,er=6,yaw=0.0,yr=0.0,pc=3,hd=0,OL=3,OR=3
HB:t=565,m=S,run=1,el=7,er=7,yaw=0.0,yr=0.0,pc=3,hd=0,OL=3,OR=3
HB:t=585,m=S,run=1,el=6,er=7,yaw=0.0,yr=0.0,pc=4,hd=0,OL=4,OR=4
HB:t=664,m=S,run=1,el=49,er=45,yaw=0.5,yr=0.8,pc=4,hd=0,OL=4,OR=4
HB:t=771,m=S,run=1,el=76,er=69,yaw=0.5,yr=0.8,pc=5,hd=0,OL=5,OR=5
HB:t=791,m=S,run=1,el=8,er=7,yaw=0.5,yr=0.8,pc=5,hd=0,OL=5,OR=5
HB:t=811,m=S,run=1,el=8,er=7,yaw=0.5,yr=0.8,pc=6,hd=0,OL=6,OR=6
HB:t=831,m=S,run=1,el=8,er=7,yaw=0.5,yr=0.8,pc=6,hd=0,OL=6,OR=6
HB:t=851,m=S,run=1,el=8,er=7,yaw=0.5,yr=0.8,pc=6,hd=0,OL=6,OR=6
HB:t=986,m=S,run=1,el=100,er=94,yaw=0.9,yr=1.4,pc=6,hd=-1,OL=5,OR=7
HB:t=1006,m=S,run=1,el=8,er=8,yaw=0.9,yr=1.4,pc=7,hd=-1,OL=6,OR=8
HB:t=1026,m=S,run=1,el=8,er=7,yaw=0.9,yr=1.4,pc=7,hd=-1,OL=6,OR=8
HB:t=1046,m=S,run=1,el=8,er=7,yaw=0.9,yr=1.4,pc=8,hd=-1,OL=7,OR=9
HB:t=1257,m=S,run=1,el=89,er=87,yaw=1.7,yr=1.8,pc=7,hd=-1,OL=6,OR=8
HB:t=1258,m=S,run=1,el=71,er=68,yaw=1.7,yr=1.8,pc=6,hd=-2,OL=4,OR=8
HB:t=1370,m=S,run=1,el=88,er=85,yaw=1.7,yr=1.8,pc=6,hd=-2,OL=4,OR=8
HB:t=1390,m=S,run=1,el=8,er=8,yaw=1.7,yr=1.8,pc=7,hd=-2,OL=5,OR=9
HB:t=1410,m=S,run=1,el=8,er=8,yaw=1.7,yr=1.8,pc=7,hd=-2,OL=5,OR=9
HB:t=1430,m=S,run=1,el=8,er=8,yaw=1.7,yr=1.8,pc=7,hd=-2,OL=5,OR=9
HB:t=1450,m=S,run=1,el=8,er=8,yaw=1.7,yr=1.8,pc=7,hd=-2,OL=5,OR=9
HB:t=1574,m=S,run=1,el=86,er=85,yaw=2.5,yr=2.6,pc=7,hd=-3,OL=4,OR=10
HB:t=1594,m=S,run=1,el=9,er=8,yaw=2.5,yr=2.6,pc=7,hd=-3,OL=4,OR=10
HB:t=1614,m=S,run=1,el=8,er=8,yaw=2.5,yr=2.6,pc=7,hd=-3,OL=4,OR=10
HB:t=1634,m=S,run=1,el=8,er=8,yaw=2.5,yr=2.6,pc=7,hd=-3,OL=4,OR=10
HB:t=1654,m=S,run=1,el=9,er=8,yaw=2.5,yr=2.6,pc=7,hd=-3,OL=4,OR=10
HB:t=1831,m=S,run=1,el=137,er=139,yaw=2.5,yr=1.8,pc=6,hd=-2,OL=4,OR=8
HB:t=1851,m=S,run=1,el=7,er=7,yaw=2.5,yr=1.8,pc=7,hd=-2,OL=5,OR=9
HB:t=2060,m=S,run=1,el=87,er=84,yaw=3.1,yr=1.9,pc=6,hd=-2,OL=4,OR=8
HB:t=2060,m=S,run=1,el=65,er=61,yaw=3.1,yr=1.9,pc=6,hd=-2,OL=4,OR=8
HB:t=2174,m=S,run=1,el=84,er=82,yaw=3.1,yr=1.9,pc=6,hd=-2,OL=4,OR=8
HB:t=2194,m=S,run=1,el=8,er=8,yaw=3.1,yr=1.9,pc=7,hd=-2,OL=5,OR=9
HB:t=2214,m=S,run=1,el=8,er=8,yaw=3.1,yr=1.9,pc=7,hd=-2,OL=5,OR=9
HB:t=2234,m=S,run=1,el=8,er=8,yaw=3.1,yr=1.9,pc=7,hd=-2,OL=5,OR=9
HB:t=2254,m=S,run=1,el=8,er=8,yaw=3.1,yr=1.9,pc=7,hd=-2,OL=5,OR=9
HB:t=2338,m=S,run=1,el=67,er=67,yaw=3.3,yr=1.6,pc=7,hd=-2,OL=5,OR=9
HB:t=2445,m=S,run=1,el=93,er=92,yaw=3.3,yr=1.6,pc=6,hd=-2,OL=4,OR=8
HB:t=2464,m=S,run=1,el=9,er=9,yaw=3.3,yr=1.6,pc=7,hd=-2,OL=5,OR=9
HB:t=2484,m=S,run=1,el=9,er=9,yaw=3.3,yr=1.6,pc=7,hd=-2,OL=5,OR=9
HB:t=2504,m=S,run=1,el=9,er=8,yaw=3.3,yr=1.6,pc=7,hd=-2,OL=5,OR=9
HB:t=2524,m=S,run=1,el=8,er=8,yaw=3.3,yr=1.6,pc=7,hd=-2,OL=5,OR=9
HB:t=2665,m=S,run=1,el=115,er=115,yaw=3.6,yr=1.6,pc=6,hd=-2,OL=4,OR=8
HB:t=2685,m=S,run=1,el=8,er=8,yaw=3.6,yr=1.6,pc=7,hd=-2,OL=5,OR=9
HB:t=2705,m=S,run=1,el=8,er=8,yaw=3.6,yr=1.6,pc=7,hd=-2,OL=5,OR=9
HB:t=2725,m=S,run=1,el=8,er=8,yaw=3.6,yr=1.6,pc=7,hd=-2,OL=5,OR=9
HB:t=2930,m=S,run=1,el=91,er=91,yaw=3.6,yr=1.1,pc=6,hd=-2,OL=4,OR=8
HB:t=2930,m=S,run=1,el=70,er=65,yaw=3.6,yr=1.1,pc=6,hd=-2,OL=4,OR=8
HB:t=3044,m=S,run=1,el=84,er=81,yaw=3.6,yr=1.1,pc=6,hd=-2,OL=4,OR=8
HB:t=3064,m=S,run=1,el=6,er=7,yaw=3.6,yr=1.1,pc=7,hd=-2,OL=5,OR=9
HB:t=3084,m=S,run=1,el=8,er=7,yaw=3.6,yr=1.1,pc=7,hd=-2,OL=5,OR=9
HB:t=3104,m=S,run=1,el=7,er=7,yaw=3.6,yr=1.1,pc=8,hd=-2,OL=6,OR=10
