t_ms,mode,run,el,er,yaw,yr,pc,hd,OL,OR,sb,lp
0,S,1,0,0,0.0,0.0,0,0,0,0,0,0.00
107,S,1,0,0,0.0,0.0,1,0,1,1,0,0.00
127,S,1,2,1,0.0,0.0,1,0,1,1,0,0.00
147,S,1,2,5,0.0,0.0,1,0,1,1,0,0.00
167,S,1,2,2,0.0,0.0,1,0,1,1,0,0.00
187,S,1,2,3,0.0,0.0,2,0,2,2,0,0.00
393,S,1,94,108,0.0,0.0,1,0,1,1,0,0.00
517,S,1,72,75,-0.2,-0.4,1,0,1,1,0,0.00
525,S,1,3,3,-0.2,-0.4,2,0,2,2,0,0.00
545,S,1,7,7,-0.2,-0.4,2,0,2,2,0,0.00
565,S,1,7,7,-0.2,-0.4,3,0,3,3,0,0.00
585,S,1,7,7,-0.2,-0.4,3,0,3,3,0,0.00
706,S,1,82,87,-0.2,-0.4,3,0,3,3,0,0.00
804,S,1,66,71,-1.2,-1.9,4,2,6,2,0,0.00
910,S,1,74,79,-1.2,-1.9,4,2,6,2,0,0.00
930,S,1,7,8,-1.2,-1.9,5,2,7,3,0,0.00
950,S,1,6,7,-1.2,-1.9,6,2,8,4,0,0.00
970,S,1,7,7,-1.2,-1.9,6,2,8,4,0,0.00
990,S,1,7,7,-1.2,-1.9,7,2,9,5,0,0.00
1121,S,1,90,88,-1.7,-2.2,7,2,9,5,0,0.00
1141,S,1,8,7,-1.7,-2.2,8,2,10,6,0,0.00
1161,S,1,8,8,-1.7,-2.2,8,2,10,6,0,0.00
1181,S,1,7,7,-1.7,-2.2,8,2,10,6,0,0.00
1201,S,1,8,8,-1.7,-2.2,9,2,11,7,0,0.00
1397,S,1,95,80,-2.3,-2.1,8,2,10,6,0,0.00
1397,S,1,80,66,-2.3,-2.1,8,2,10,6,0,0.00
1510,S,1,99,83,-2.3,-2.1,7,2,9,5,0,0.00
1530,S,1,9,8,-2.3,-2.1,9,2,11,7,0,0.00
1550,S,1,9,7,-2.3,-2.1,9,2,11,7,0,0.00
1570,S,1,9,8,-2.3,-2.1,9,2,11,7,0,0.00
1590,S,1,9,7,-2.3,-2.1,9,2,11,7,0,0.00
1613,S,1,21,17,-0.7,1.5,9,-1,8,10,0,0.00
1719,S,1,95,94,-0.7,1.5,8,-1,7,9,0,0.00
1739,S,1,8,9,-0.7,1.5,8,-1,7,9,0,0.00
1759,S,1,9,9,-0.7,1.5,9,-1,8,10,0,0.00
1779,S,1,8,9,-0.7,1.5,9,-1,8,10,0,0.00
1799,S,1,9,8,-0.7,1.5,9,-1,8,10,0,0.00
2006,S,1,171,165,1.3,4.4,6,-4,2,10,0,0.00
2130,S,1,94,96,1.6,3.3,7,-4,3,11,0,0.00
2138,S,1,11,11,1.6,3.3,7,-3,4,10,0,0.00
2158,S,1,9,9,1.6,3.3,8,-3,5,11,0,0.00
2178,S,1,9,9,1.6,3.3,8,-3,5,11,0,0.00
2198,S,1,9,10,1.6,3.3,8,-3,5,11,0,0.00
2319,S,1,95,105,1.6,3.3,7,-3,4,10,0,0.00
2417,S,1,83,94,1.7,2.3,7,-2,5,9,0,0.00
2523,S,1,89,92,1.7,2.3,7,-2,5,9,0,0.00
2543,S,1,8,8,1.7,2.3,8,-2,6,10,0,0.00
2563,S,1,8,9,1.7,2.3,8,-2,6,10,0,0.00
2583,S,1,8,9,1.7,2.3,9,-2,7,11,0,0.00
2603,S,1,7,8,1.7,2.3,9,-2,7,11,0,0.00
2791,S,1,143,165,0.4,-0.8,7,0,7,7,0,0.00
2811,S,1,8,9,0.4,-0.8,8,0,8,8,0,0.00
2938,S,1,85,97,-0.4,-1.7,7,0,7,7,0,0.00
2942,S,1,2,2,-0.4,-1.7,8,1,9,7,0,0.00
2962,S,1,7,8,-0.4,-1.7,9,1,10,8,0,0.00
2982,S,1,8,8,-0.4,-1.7,9,1,10,8,0,0.00
3002,S,1,8,8,-0.4,-1.7,9,1,10,8,0,0.00
3123,S,1,94,93,-0.4,-1.7,8,1,9,7,0,0.00
3204,S,1,64,62,-0.7,-1.6,8,1,9,7,0,0.00
3323,S,1,96,93,-0.7,-1.6,7,1,8,6,0,0.00
3342,S,1,8,8,-0.7,-1.6,8,1,9,7,0,0.00
3362,S,1,8,8,-0.7,-1.6,8,1,9,7,0,0.00
3382,S,1,8,9,-0.7,-1.6,9,1,10,8,0,0.00
3402,S,1,8,8,-0.7,-1.6,9,1,10,8,0,0.00
3424,S,1,20,19,-2.5,-4.2,9,4,13,5,0,0.00
3531,S,1,108,89,-2.5,-4.2,8,4,12,4,0,0.00
3551,S,1,12,9,-2.5,-4.2,8,4,12,4,0,0.00
3571,S,1,11,9,-2.5,-4.2,8,4,12,4,0,0.00
3591,S,1,11,9,-2.5,-4.2,8,4,12,4,0,0.00
3611,S,1,11,9,-2.5,-4.2,8,4,12,4,0,0.00
3817,S,1,236,166,-2.5,-2.7,5,3,8,2,0,0.00
4024,S,1,117,85,6.3,12.2,6,3,9,3,0,0.00
4024,S,1,92,64,6.3,12.2,6,-14,0,20,0,0.00
4131,S,1,47,129,6.3,12.2,6,-14,0,20,0,0.00
4151,S,1,2,15,6.3,12.2,7,-14,0,21,0,0.00
4171,S,1,1,17,6.3,12.2,8,-14,0,22,0,0.00
4191,S,1,1,19,6.3,12.2,8,-14,0,22,0,0.00
4211,S,1,0,19,6.3,12.2,8,-14,0,22,0,0.00
4341,S,1,0,274,7.3,9.8,7,-11,0,18,0,0.00
4361,S,1,0,24,7.3,9.8,7,-11,0,18,0,0.00
4381,S,1,0,24,7.3,9.8,7,-11,0,18,0,0.00
4401,S,1,0,23,7.3,9.8,8,-11,0,19,0,0.00
4421,S,1,0,23,7.3,9.8,8,-11,0,19,0,0.00
4617,S,1,0,246,-7.0,-10.6,7,-11,0,18,0,0.00
4617,S,1,0,190,-7.0,-10.6,6,12,18,0,0,0.00
4730,S,1,97,103,-7.0,-10.6,7,12,19,0,0,0.00
4750,S,1,12,3,-7.0,-10.6,8,12,20,0,0,0.00
4770,S,1,13,2,-7.0,-10.6,9,12,21,0,0,0.00
4790,S,1,14,0,-7.0,-10.6,9,12,21,0,0,0.00
4810,S,1,15,0,-7.0,-10.6,9,12,21,0,0,0.00
4935,S,1,246,0,-43.0,-69.9,7,20,27,0,0,0.00
4954,S,1,28,0,-43.0,-69.9,7,20,27,0,0,0.00
4974,S,1,29,0,-43.0,-69.9,7,20,27,0,0,0.00
4994,S,1,30,0,-43.0,-69.9,7,20,27,0,0,0.00
5014,S,1,30,0,-43.0,-69.9,7,20,27,0,0,0.00
5190,S,1,561,0,-58.9,-73.2,3,20,23,0,0,0.00
5210,S,1,33,0,-58.9,-73.2,6,20,26,0,0,0.00
5363,S,1,380,0,-55.7,-43.2,4,20,24,0,0,0.00
5363,S,1,99,0,-55.7,-43.2,5,20,25,0,0,0.00
5383,S,1,33,0,-55.7,-43.2,6,20,26,0,0,0.00
5403,S,1,33,0,-55.7,-43.2,6,20,26,0,0,0.00
5423,S,1,33,0,-55.7,-43.2,6,20,26,0,0,0.00
5534,S,1,379,0,-55.7,-43.2,4,20,24,0,0,0.00
5554,S,1,33,0,-55.7,-43.2,5,20,25,0,0,0.00
5650,S,1,301,0,-19.7,34.9,5,-20,0,25,0,0.00
5756,S,1,182,148,-19.7,34.9,4,-20,0,24,0,0.00
5776,S,1,8,22,-19.7,34.9,5,-20,0,25,0,0.00
5796,S,1,6,23,-19.7,34.9,6,-20,0,26,0,0.00
5816,S,1,4,23,-19.7,34.9,7,-20,0,27,0,0.00
5836,S,1,3,24,-19.7,34.9,7,-20,0,27,0,0.00
5972,S,1,8,311,16.3,85.7,5,-20,0,25,0,0.00
